time/(ps)	Tra[water1]	Rot[water1]	Vib[water1]	Ang[water1]	Tot[water1]
        10.2330	      1058.0317	       287.9768	        10.8086	       215.0333	      1332.7561
        10.2370	      1003.3020	       379.7572	        10.8149	       400.5079	      1366.2678
        10.2410	       922.2080	       387.6464	        10.8325	       483.5016	      1290.4816
        10.2450	       818.8413	       314.8993	        10.8345	       439.9372	      1113.3135
        10.2490	       698.6008	       187.7529	        10.8088	       281.8481	       866.5710
        10.2530	       567.6916	        43.9133	        10.7775	        54.4014	       593.8847
        10.2570	       432.5126	       -84.0206	        10.7724	      -179.1726	       333.6950
        10.2610	       299.1335	      -180.3506	        10.7953	      -359.4620	       107.2093
        10.2650	       173.0228	      -246.0655	        10.8204	      -450.3857	       -81.5459
        10.2690	        59.0334	      -289.0969	        10.8193	      -447.8594	      -236.0544
        10.2730	       -38.5019	      -313.2078	        10.7782	      -374.5776	      -356.1407
        10.2770	      -115.7361	      -312.0949	        10.7032	      -264.8893	      -431.9648
        10.2810	      -169.4708	      -272.2508	        10.6202	      -148.2190	      -446.8675
        10.2850	      -197.4667	      -183.7642	        10.5647	       -39.2368	      -388.4182
        10.2890	      -198.8047	       -51.9597	        10.5650	        61.3708	      -260.5203
        10.2930	      -174.0562	        98.1798	        10.6249	       157.8078	       -88.2396
        10.2970	      -125.2402	       227.6081	        10.7221	       248.3211	        87.7390
        10.3010	       -55.5900	       297.0577	        10.8208	       319.6334	       225.2482
        10.3050	        30.7966	       284.0976	        10.8850	       350.6495	       298.0884
        10.3090	       129.3556	       195.3459	        10.8893	       323.7440	       308.5381
        10.3130	       235.4544	        66.2598	        10.8318	       236.8426	       287.4552
        10.3170	       344.7057	       -52.8675	        10.7354	       108.6534	       280.5410
        10.3210	       453.1793	      -117.9115	        10.6337	       -26.9253	       327.4908
        10.3250	       557.4092	      -107.6920	        10.5571	      -134.7499	       445.1995
        10.3290	       654.2062	       -30.0642	        10.5286	      -193.3415	       621.7083
        10.3330	       740.4466	        82.1025	        10.5612	      -202.7804	       820.3848
        10.3370	       812.9980	       182.7928	        10.6439	      -181.5060	       991.9691
        10.3410	       868.8277	       229.9363	        10.7327	      -153.7300	      1091.8241
        10.3450	       905.2239	       202.8480	        10.7708	      -134.1164	      1097.3944
        10.3490	       920.0590	       111.9662	        10.7350	      -118.2033	      1017.8862
        10.3530	       912.0724	        -7.0226	        10.6544	       -84.7023	       888.4459
        10.3570	       881.1086	      -113.0021	        10.5804	        -9.6414	       750.4145
        10.3610	       828.2552	      -179.4689	        10.5475	       114.5728	       631.3380
        10.3650	       755.8453	      -202.1474	        10.5525	       265.8835	       537.4105
        10.3690	       667.3085	      -192.5913	        10.5613	       394.0364	       459.9041
        10.3730	       566.8666	      -165.5450	        10.5425	       438.5332	       387.6440
        10.3770	       459.1291	      -129.9955	        10.4996	       356.1826	       315.6875
        10.3810	       348.7113	       -89.0169	        10.4610	       145.4867	       245.3145
        10.3850	       240.0191	       -45.0178	        10.4447	      -144.8649	       178.8285
        10.3890	       137.1973	        -2.9165	        10.4417	      -429.3869	       116.3610
        10.3930	        44.0561	        31.2041	        10.4354	      -616.8857	        56.7527
        10.3970	       -36.1499	        52.3879	        10.4252	      -646.2374	        -0.9623
        10.4010	      -101.0677	        56.7855	        10.4274	      -511.3126	       -58.2711
        10.4050	      -149.5177	        40.9767	        10.4539	      -263.7690	      -118.0622
        10.4090	      -181.5768	         4.9590	        10.4882	         7.3262	      -181.3927
        10.4130	      -198.4033	       -41.1315	        10.4992	       210.2477	      -240.3188
        10.4170	      -201.8946	       -75.2784	        10.4836	       284.8612	      -275.6700
        10.4210	      -194.2632	       -74.2259	        10.4677	       222.3371	      -267.0206
        10.4250	      -177.6263	       -29.7094	        10.4669	        63.6222	      -208.2265
        10.4290	      -153.7278	        44.0089	        10.4726	      -120.8807	      -114.6214
        10.4330	      -123.8390	       117.0318	        10.4691	      -260.5465	       -16.2523
        10.4370	       -88.8810	       158.9436	        10.4516	      -309.9651	        56.7366
        10.4410	       -49.6946	       152.1953	        10.4299	      -260.9680	        86.8560
        10.4450	        -7.3075	        98.0945	        10.4154	      -138.6292	        74.7653
        10.4490	        36.9993	        15.5135	        10.4095	        14.3517	        37.8125
        10.4530	        81.8038	       -66.2733	        10.4040	       156.3481	         3.0826
        10.4570	       125.7351	      -119.5314	        10.3933	       259.9606	        -4.0425
        10.4610	       167.6208	      -131.3354	        10.3852	       315.3683	        27.3488
        10.4650	       206.5879	      -110.2342	        10.3860	       325.8800	        87.3711
        10.4690	       242.0641	       -79.2877	        10.3864	       300.8180	       152.4437
        10.4730	       273.6450	       -58.4370	        10.3730	       250.1170	       202.7448
        10.4770	       300.8758	       -49.7770	        10.3466	       182.6509	       236.5625
        10.4810	       323.0666	       -37.1115	        10.3228	       107.6068	       270.2040
        10.4850	       339.2051	         1.0358	        10.3176	        36.1838	       324.5079
        10.4890	       347.9998	        74.9483	        10.3277	       -19.1874	       408.3504
        10.4930	       348.1000	       173.9083	        10.3313	       -48.5689	       509.2501
        10.4971	       338.4454	       267.8241	        10.3112	       -49.2535	       595.5618
        10.5011	       318.6588	       318.4667	        10.2738	       -28.8737	       628.2811
        10.5051	       289.2998	       295.4928	        10.2383	        -4.9091	       577.4103
        10.5091	       251.9100	       191.8285	        10.2101	         0.1743	       437.2913
        10.5131	       208.8485	        31.7000	        10.1795	       -33.2285	       234.3949
        10.5171	       162.9091	      -135.3120	        10.1465	      -114.1749	        20.9703
        10.5211	       116.8344	      -254.6484	        10.1325	      -236.3506	      -145.6870
        10.5251	        72.9230	      -291.8797	        10.1531	      -377.2764	      -228.6438
        10.5291	        32.8173	      -248.0124	        10.1950	      -501.8445	      -226.9563
        10.5331	        -2.4579	      -156.0457	        10.2351	      -570.0719	      -172.3768
        10.5371	       -32.2706	       -62.0168	        10.2649	      -548.0092	      -110.1802
        10.5411	       -56.1351	        -1.8050	        10.2921	      -419.3656	       -75.4958
        10.5451	       -73.5703	        14.3100	        10.3198	      -194.2625	       -77.6257
        10.5491	       -84.0457	         2.2124	        10.3351	        88.6248	       -99.6604
        10.5531	       -86.9274	        -8.4598	        10.3173	       369.3307	      -111.1253
        10.5571	       -81.4217	         8.7600	        10.2613	       582.4175	       -84.9887
        10.5611	       -66.5902	        63.6610	        10.1889	       676.3658	       -11.1676
        10.5651	       -41.5112	       143.5259	        10.1330	       629.4315	        97.5897
        10.5691	        -5.2974	       216.4546	        10.1133	       455.6734	       209.2151
        10.5731	        42.8627	       243.4674	        10.1243	       198.8928	       284.7711
        10.5771	       103.7135	       196.3321	        10.1413	       -82.1665	       296.6671
        10.5811	       177.8235	        74.0822	        10.1398	      -331.1008	       245.1943
        10.5851	       265.2648	       -90.7202	        10.1131	      -507.0643	       164.1875
        10.5891	       365.2238	      -241.7328	        10.0812	      -590.0208	       110.3587
        10.5931	       475.7162	      -322.6480	        10.0686	      -578.3837	       138.7949
        10.5971	       593.4650	      -302.7913	        10.0693	      -482.5963	       277.1310
        10.6011	       713.9849	      -189.3985	        10.0544	      -319.5027	       513.3141
        10.6051	       831.8748	       -21.7219	        10.0121	      -110.9149	       801.8089
        10.6091	       941.2865	       146.1475	         9.9630	       114.3217	      1081.5837
        10.6131	      1036.4756	       264.7605	         9.9304	       319.1207	      1296.6571
        10.6171	      1112.3843	       305.1682	         9.9134	       461.6811	      1412.8241
        10.6211	      1165.0751	       267.3610	         9.8988	       505.0467	      1426.4912
        10.6251	      1192.1217	       177.6388	         9.8900	       430.4607	      1362.3162
        10.6291	      1192.7695	        74.5133	         9.9096	       248.8194	      1258.9429
        10.6331	      1167.8763	       -10.3681	         9.9749	         3.5344	      1149.4012
        10.6371	      1119.7162	       -65.3145	        10.0729	      -239.2247	      1047.4672
        10.6411	      1051.7014	       -98.9317	        10.1661	      -411.0620	       947.0902
        10.6451	       968.0696	      -128.5757	        10.2167	      -464.7532	       834.0381
