freq/(cm-1)	Tra(GAS)[water1]	Tra(SOLI)[water1]	Rot(GAS)[water1]	Rot(SOLI)[water1]	Vib[water1]	Ang(GAS)[water1]	Ang(SOLI)[water1]
       951.3961	         0.0372	         0.0000	         0.0248	         1.8353	         0.0000	         0.0280	         1.7905
       952.2300	         0.0371	         0.0000	         0.0247	         1.8830	         0.0000	         0.0279	         1.7537
       953.0638	         0.0371	         0.0000	         0.0247	         1.8518	         0.0000	         0.0279	         1.7860
       953.8976	         0.0370	         0.0000	         0.0247	         1.8103	         0.0000	         0.0278	         1.7349
       954.7314	         0.0369	         0.0000	         0.0246	         1.7750	         0.0000	         0.0278	         1.7500
       955.5653	         0.0369	         0.0000	         0.0246	         1.8487	         0.0000	         0.0277	         1.7351
       956.3991	         0.0368	         0.0000	         0.0245	         1.7973	         0.0000	         0.0277	         1.7198
       957.2329	         0.0367	         0.0000	         0.0245	         1.7622	         0.0000	         0.0276	         1.6991
       958.0667	         0.0367	         0.0000	         0.0245	         1.7789	         0.0000	         0.0276	         1.7538
       958.9006	         0.0366	         0.0000	         0.0244	         1.7963	         0.0000	         0.0276	         1.6771
       959.7344	         0.0366	         0.0000	         0.0244	         1.7290	         0.0000	         0.0275	         1.6511
       960.5682	         0.0365	         0.0000	         0.0244	         1.7174	         0.0000	         0.0275	         1.6903
       961.4020	         0.0364	         0.0000	         0.0243	         1.7618	         0.0000	         0.0274	         1.6391
       962.2359	         0.0364	         0.0000	         0.0243	         1.6631	         0.0000	         0.0274	         1.6000
       963.0697	         0.0363	         0.0000	         0.0242	         1.6423	         0.0000	         0.0273	         1.6287
       963.9035	         0.0362	         0.0000	         0.0242	         1.6587	         0.0000	         0.0273	         1.5587
       964.7374	         0.0362	         0.0000	         0.0242	         1.6234	         0.0000	         0.0272	         1.5193
       965.5712	         0.0361	         0.0000	         0.0241	         1.6532	         0.0000	         0.0272	         1.5363
       966.4050	         0.0361	         0.0000	         0.0241	         1.6101	         0.0000	         0.0272	         1.5449
       967.2388	         0.0360	         0.0000	         0.0241	         1.5935	         0.0000	         0.0271	         1.5074
       968.0727	         0.0359	         0.0000	         0.0240	         1.6441	         0.0000	         0.0271	         1.4790
       968.9065	         0.0359	         0.0000	         0.0240	         1.5286	         0.0000	         0.0270	         1.4547
       969.7403	         0.0358	         0.0000	         0.0240	         1.5646	         0.0000	         0.0270	         1.4536
       970.5741	         0.0357	         0.0000	         0.0239	         1.5326	         0.0000	         0.0269	         1.4668
       971.4080	         0.0357	         0.0000	         0.0239	         1.5408	         0.0000	         0.0269	         1.4349
       972.2418	         0.0356	         0.0000	         0.0238	         1.4856	         0.0000	         0.0269	         1.3798
       973.0756	         0.0356	         0.0000	         0.0238	         1.5333	         0.0000	         0.0268	         1.4548
       973.9094	         0.0355	         0.0000	         0.0238	         1.5264	         0.0000	         0.0268	         1.4601
       974.7433	         0.0354	         0.0000	         0.0237	         1.4602	         0.0000	         0.0267	         1.3657
       975.5771	         0.0354	         0.0000	         0.0237	         1.4457	         0.0000	         0.0267	         1.3793
       976.4109	         0.0353	         0.0000	         0.0237	         1.4535	         0.0000	         0.0266	         1.3456
       977.2447	         0.0353	         0.0000	         0.0236	         1.4138	         0.0000	         0.0266	         1.3596
       978.0786	         0.0352	         0.0000	         0.0236	         1.4226	         0.0000	         0.0266	         1.3718
       978.9124	         0.0351	         0.0000	         0.0236	         1.3915	         0.0000	         0.0265	         1.3227
       979.7462	         0.0351	         0.0000	         0.0235	         1.3806	         0.0000	         0.0265	         1.2860
       980.5801	         0.0350	         0.0000	         0.0235	         1.3493	         0.0000	         0.0264	         1.2525
       981.4139	         0.0350	         0.0000	         0.0234	         1.3361	         0.0000	         0.0264	         1.2222
       982.2477	         0.0349	         0.0000	         0.0234	         1.2880	         0.0000	         0.0264	         1.1927
       983.0815	         0.0348	         0.0000	         0.0234	         1.2257	         0.0000	         0.0263	         1.1993
       983.9154	         0.0348	         0.0000	         0.0233	         1.2838	         0.0000	         0.0263	         1.1236
       984.7492	         0.0347	         0.0000	         0.0233	         1.2398	         0.0000	         0.0262	         1.1463
       985.5830	         0.0347	         0.0000	         0.0233	         1.1657	         0.0000	         0.0262	         1.1326
       986.4168	         0.0346	         0.0000	         0.0232	         1.1902	         0.0000	         0.0261	         1.0771
       987.2507	         0.0346	         0.0000	         0.0232	         1.1971	         0.0000	         0.0261	         1.0695
       988.0845	         0.0345	         0.0000	         0.0232	         1.1837	         0.0000	         0.0261	         1.0959
       988.9183	         0.0344	         0.0000	         0.0231	         1.1700	         0.0000	         0.0260	         1.0828
       989.7521	         0.0344	         0.0000	         0.0231	         1.1529	         0.0000	         0.0260	         1.0671
       990.5860	         0.0343	         0.0000	         0.0231	         1.1673	         0.0000	         0.0259	         1.0617
       991.4198	         0.0343	         0.0000	         0.0230	         1.1018	         0.0000	         0.0259	         1.0021
       992.2536	         0.0342	         0.0000	         0.0230	         1.1278	         0.0000	         0.0259	         1.0227
       993.0875	         0.0342	         0.0000	         0.0230	         1.0943	         0.0000	         0.0258	         0.9823
       993.9213	         0.0341	         0.0000	         0.0229	         1.0927	         0.0000	         0.0258	         0.9855
       994.7551	         0.0340	         0.0000	         0.0229	         1.0610	         0.0000	         0.0257	         0.9413
       995.5889	         0.0340	         0.0000	         0.0229	         1.0293	         0.0000	         0.0257	         0.9569
       996.4228	         0.0339	         0.0000	         0.0228	         1.0443	         0.0000	         0.0257	         0.9253
       997.2566	         0.0339	         0.0000	         0.0228	         1.0081	         0.0000	         0.0256	         0.8785
       998.0904	         0.0338	         0.0000	         0.0227	         0.9792	         0.0000	         0.0256	         0.8713
       998.9242	         0.0338	         0.0000	         0.0227	         0.9672	         0.0000	         0.0255	         0.8612
       999.7581	         0.0337	         0.0000	         0.0227	         0.9760	         0.0000	         0.0255	         0.8349
      1000.5919	         0.0336	         0.0000	         0.0226	         0.9886	         0.0000	         0.0255	         0.8657
      1001.4257	         0.0336	         0.0000	         0.0226	         0.9207	         0.0000	         0.0254	         0.8594
      1002.2595	         0.0335	         0.0000	         0.0226	         0.9294	         0.0000	         0.0254	         0.8193
      1003.0934	         0.0335	         0.0000	         0.0225	         0.9248	         0.0000	         0.0253	         0.8270
