time/(ps)	Tra[acetone]	Rot[acetone]	Vib[acetone]	Ang[acetone]	Tot[acetone]
         5.2565	     -1539.3961	      -558.1840	       -94.1212	      1361.8738	     -2273.1221
         5.2605	     -1543.1017	      -572.2507	       970.1622	      1389.2972	     -1247.8253
         5.2645	     -1544.1412	      -584.6273	       236.3417	      1411.0806	     -2009.8008
         5.2685	     -1542.5566	      -596.6830	      -164.1895	      1428.6307	     -2429.7522
         5.2725	     -1538.4149	      -609.1987	      1453.4082	      1444.2308	      -825.9455
         5.2765	     -1531.7887	      -621.9310	      1479.4238	      1459.5865	      -797.4910
         5.2805	     -1522.7992	      -635.2314	       481.6952	      1477.2289	     -1777.3575
         5.2845	     -1511.6387	      -650.0755	       648.4606	      1499.0895	     -1593.7303
         5.2885	     -1498.5824	      -666.9026	       -83.8572	      1523.9167	     -2306.4204
         5.2925	     -1483.8480	      -685.4673	     -1082.1309	      1549.3184	     -3270.9685
         5.2965	     -1467.6768	      -705.0532	     -1087.8877	      1571.7375	     -3236.1338
         5.3005	     -1450.3206	      -724.3168	     -1702.5287	      1587.0339	     -3816.1172
         5.3045	     -1432.0295	      -742.3084	     -1629.5542	      1594.1967	     -3720.7112
         5.3085	     -1413.0612	      -759.3467	      -174.8351	      1592.7606	     -2250.3176
         5.3125	     -1393.5939	      -775.7495	       123.5579	      1580.9318	     -1937.2092
         5.3165	     -1373.7762	      -791.0525	      -493.2138	      1559.6001	     -2549.9917
         5.3205	     -1353.7717	      -804.8762	      -604.4968	      1532.1373	     -2672.6130
         5.3245	     -1333.7357	      -817.1215	      -441.0515	      1502.0868	     -2526.2617
         5.3285	     -1313.7928	      -827.9608	      -257.3524	      1472.7250	     -2357.9373
         5.3325	     -1294.1525	      -838.0286	      -313.6049	      1444.9803	     -2427.1809
         5.3365	     -1274.9863	      -847.2933	       -58.0672	      1417.5220	     -2189.1306
         5.3405	     -1256.5231	      -854.4725	       475.7982	      1389.1805	     -1673.1185
         5.3445	     -1238.9860	      -858.3395	        85.9796	      1358.7388	     -2061.3582
         5.3485	     -1222.5270	      -858.7501	       -99.7486	      1324.3920	     -2227.2771
         5.3525	     -1207.2343	      -856.1160	       394.1372	      1283.7568	     -1711.2367
         5.3565	     -1193.1498	      -850.7159	       -91.9395	      1235.2174	     -2169.2483
         5.3605	     -1180.2520	      -842.5230	      -476.5113	      1179.2551	     -2512.7388
         5.3645	     -1168.4895	      -831.4705	        -6.6653	      1117.8286	     -1995.9907
         5.3685	     -1157.8550	      -818.0373	        91.2151	      1054.0994	     -1857.0579
         5.3725	     -1148.3091	      -803.5412	       448.0097	       991.6286	     -1472.4927
         5.3765	     -1139.8289	      -789.3544	       581.9432	       931.9995	     -1325.4803
         5.3805	     -1132.3611	      -775.7791	      -444.9614	       875.5481	     -2350.5789
         5.3845	     -1125.9410	      -762.4509	      -905.3036	       823.0237	     -2814.2727
         5.3885	     -1120.6523	      -749.3073	      -647.5479	       774.0082	     -2565.6335
         5.3925	     -1116.5121	      -736.9426	      -366.3503	       726.7820	     -2306.6504
         5.3965	     -1113.6318	      -725.9893	       281.8726	       679.3506	     -1685.6776
         5.4005	     -1112.0375	      -716.7271	       565.7067	       629.6771	     -1418.5098
         5.4045	     -1111.7351	      -708.8239	       906.6546	       577.1886	     -1085.7122
         5.4085	     -1112.7682	      -701.9827	      1296.3088	       523.3330	      -695.1378
         5.4125	     -1115.1113	      -696.9026	       401.7405	       470.5304	     -1575.8009
         5.4165	     -1118.6656	      -694.7405	        90.0017	       421.3126	     -1874.3693
         5.4205	     -1123.3392	      -695.7464	       423.1143	       377.2491	     -1528.0164
         5.4245	     -1129.0369	      -699.0909	      -786.1455	       339.2931	     -2710.7544
         5.4285	     -1135.5748	      -703.8463	     -1083.8857	       308.7778	     -2988.5356
         5.4325	     -1142.8330	      -709.3707	      -210.4428	       285.6378	     -2118.8430
         5.4365	     -1150.6160	      -715.0873	      -846.2785	       267.8104	     -2766.9373
         5.4405	     -1158.6969	      -720.2813	     -1047.0406	       252.6406	     -2986.8164
         5.4445	     -1166.8860	      -723.9456	      -623.0403	       236.9769	     -2593.9631
         5.4485	     -1174.9734	      -725.0905	     -1272.2164	       218.3565	     -3272.4893
         5.4525	     -1182.7460	      -723.7944	      -834.9880	       196.6677	     -2861.3713
         5.4565	     -1190.0450	      -720.9112	       338.9908	       172.6117	     -1714.9965
         5.4605	     -1196.7490	      -716.8976	       332.9019	       146.5432	     -1739.3308
         5.4645	     -1202.6899	      -712.4845	       516.0839	       119.9682	     -1565.2676
         5.4685	     -1207.7656	      -708.5057	       817.9221	        94.6980	     -1270.4763
         5.4725	     -1211.9078	      -704.8843	       325.6883	        71.7087	     -1760.9054
         5.4765	     -1215.0752	      -701.7839	      -395.2481	        52.3577	     -2474.6599
         5.4805	     -1217.2480	      -699.8380	      -920.2081	        36.8356	     -2999.8433
         5.4845	     -1218.4418	      -698.6653	      -607.3498	        22.4060	     -2691.2727
         5.4885	     -1218.8013	      -697.5402	      -251.1493	         6.4544	     -2336.8828
         5.4925	     -1218.4792	      -696.0939	      -386.7203	       -11.7004	     -2475.8228
         5.4965	     -1217.6652	      -693.6561	       277.5379	       -32.0993	     -1821.3148
         5.5006	     -1216.5474	      -690.2365	       411.9889	       -54.5419	     -1700.0010
         5.5046	     -1215.3695	      -686.5944	      -278.0471	       -78.2420	     -2398.2739
         5.5086	     -1214.2725	      -682.9419	       300.0733	      -101.8961	     -1821.0682
         5.5126	     -1213.3719	      -679.2966	       327.4373	      -123.3581	     -1791.2354
         5.5166	     -1212.7097	      -676.2945	      -539.5361	      -140.0040	     -2653.5876
         5.5206	     -1212.2611	      -674.2977	        55.1341	      -150.2056	     -2051.7805
         5.5246	     -1211.9882	      -672.9875	       350.3724	      -154.3807	     -1747.1111
         5.5286	     -1211.7609	      -672.3137	        74.7501	      -154.0367	     -2014.0588
         5.5326	     -1211.3632	      -672.1953	       643.3333	      -151.2599	     -1441.2882
         5.5366	     -1210.5676	      -671.6082	       131.9288	      -148.8398	     -1949.2872
         5.5406	     -1209.1998	      -669.8688	      -608.2189	      -148.6872	     -2686.3064
         5.5446	     -1207.1115	      -667.3918	       169.0571	      -151.1955	     -1910.1729
         5.5486	     -1204.1898	      -664.5103	       671.8047	      -156.5759	     -1407.9493
         5.5526	     -1200.3716	      -661.4955	       863.0970	      -164.7641	     -1216.0374
         5.5566	     -1195.7207	      -658.6877	       876.7167	      -173.7738	     -1203.2742
         5.5606	     -1190.3733	      -655.7314	       161.3091	      -179.7677	     -1914.8669
         5.5646	     -1184.4071	      -652.5942	       136.5112	      -179.6637	     -1937.1809
         5.5686	     -1177.9790	      -650.1371	      -136.5554	      -172.2373	     -2212.2524
         5.5726	     -1171.2594	      -648.5384	     -1256.8860	      -157.7745	     -3325.0142
         5.5766	     -1164.4199	      -647.0749	      -971.0763	      -138.0003	     -3028.7620
         5.5806	     -1157.6644	      -645.2988	      -423.7538	      -114.9098	     -2474.9915
         5.5846	     -1151.1646	      -643.0139	      -590.0543	       -90.1250	     -2623.0503
         5.5886	     -1145.0577	      -640.2266	       191.2234	       -65.9752	     -1819.5552
         5.5926	     -1139.4946	      -637.1323	       705.9634	       -44.9666	     -1288.9868
         5.5966	     -1134.5258	      -633.7783	       423.9265	       -28.2863	     -1547.3970
         5.6006	     -1130.1060	      -630.2841	       689.1251	       -15.2379	     -1257.9384
         5.6046	     -1126.1355	      -626.7716	       472.2590	        -3.7839	     -1460.9551
         5.6086	     -1122.4933	      -623.2381	       -87.8875	         8.5379	     -2009.2098
         5.6126	     -1118.9351	      -619.7919	       382.7010	        23.9009	     -1534.3313
         5.6166	     -1115.1890	      -616.3953	       875.0717	        42.9020	     -1047.8397
         5.6206	     -1110.9459	      -612.2296	       434.0285	        64.9017	     -1491.0916
         5.6246	     -1105.8759	      -606.3875	      -342.4777	        89.5719	     -2269.2214
         5.6286	     -1099.7620	      -598.2721	      -368.6265	       115.8819	     -2300.6279
         5.6326	     -1092.5024	      -587.5941	       126.1848	       141.0126	     -1800.7817
         5.6366	     -1084.0518	      -574.8749	       -75.3112	       162.3218	     -1978.4110
         5.6406	     -1074.4584	      -560.6864	       139.2989	       178.1229	     -1724.4417
         5.6446	     -1063.8394	      -545.0153	      1022.6674	       187.6848	      -790.9636
         5.6486	     -1052.3387	      -528.0595	       743.6456	       192.3211	     -1012.3727
         5.6526	     -1040.1630	      -510.3835	       784.7045	       194.2737	      -909.5826
         5.6566	     -1027.5330	      -492.5086	      1408.4423	       195.1799	      -222.9547
         5.6606	     -1014.6185	      -474.8610	       170.3091	       196.3098	     -1398.5280
         5.6646	     -1001.5446	      -457.5004	      -622.3312	       198.5608	     -2142.5715
         5.6686	      -988.4669	      -440.0654	       198.0986	       202.0575	     -1299.2473
         5.6726	      -975.5204	      -421.9966	      -180.7160	       206.3426	     -1665.0040
         5.6766	      -962.7795	      -403.1913	      -202.2022	       210.5234	     -1675.0681
         5.6806	      -950.1841	      -384.0734	      1016.5837	       212.8582	      -451.0125
         5.6846	      -937.6259	      -364.6818	       684.6417	       211.1845	      -771.9537
         5.6886	      -925.0112	      -344.8600	       152.3679	       204.7819	     -1290.5212
         5.6926	      -912.1558	      -324.9879	       697.9108	       194.9105	      -731.9815
         5.6966	      -898.8844	      -305.4786	       331.2071	       183.0654	     -1062.7152
         5.7006	      -885.0065	      -287.2198	      -221.4465	       170.5916	     -1560.2621
         5.7046	      -870.3452	      -271.5632	        79.9903	       159.1723	     -1204.4365
         5.7086	      -854.6520	      -258.5764	        20.5264	       149.7191	     -1204.8618
         5.7126	      -837.6092	      -247.6301	      -459.3228	       142.2333	     -1625.0737
         5.7166	      -818.9546	      -238.7239	      -746.4475	       136.5046	     -1857.4574
         5.7206	      -798.3965	      -231.7087	      -849.1033	       130.9724	     -1902.0931
         5.7246	      -775.5961	      -226.4618	     -1000.5076	       123.0797	     -2002.2705
         5.7286	      -750.2857	      -223.5608	     -1126.6997	       110.6506	     -2092.9954
         5.7326	      -722.3281	      -222.9199	      -643.1445	        91.9483	     -1582.1731
         5.7366	      -691.6014	      -223.9468	       -85.6761	        66.5873	     -1004.2607
         5.7406	      -658.0714	      -226.9386	        31.1746	        36.3045	      -870.6879
         5.7446	      -621.7642	      -232.7861	       384.8131	         3.7776	      -500.3541
         5.7486	      -582.7007	      -242.0441	       346.8559	       -28.7424	      -528.5060
         5.7526	      -540.9651	      -254.9009	      -379.2175	       -59.1709	     -1251.8496
         5.7566	      -496.6183	      -270.7007	      -592.4187	       -85.7347	     -1461.3311
         5.7606	      -449.7201	      -288.8473	      -639.9846	      -107.3582	     -1496.1282
         5.7646	      -400.3680	      -309.4232	      -801.1843	      -123.8173	     -1630.2671
         5.7686	      -348.7244	      -332.2529	      -455.3066	      -136.2923	     -1246.6753
         5.7726	      -294.9359	      -356.6466	      -181.1528	      -147.7471	      -925.9535
