freq/(cm-1)	Tra(GAS)[acetone]	Tra(SOLI)[acetone]	Rot(GAS)[acetone]	Rot(SOLI)[acetone]	Vib[acetone]	Ang(GAS)[acetone]	Ang(SOLI)[acetone]
       679.5687	         0.0130	         0.0000	         0.0118	         0.0184	         2.7246	         0.0131	         0.0084
       680.4025	         0.0129	         0.0000	         0.0118	         0.0192	         2.9684	         0.0131	         0.0097
       681.2363	         0.0129	         0.0000	         0.0118	         0.0203	         3.0748	         0.0131	         0.0100
       682.0701	         0.0129	         0.0000	         0.0118	         0.0221	         3.1940	         0.0130	         0.0116
       682.9040	         0.0128	         0.0000	         0.0117	         0.0231	         3.3928	         0.0130	         0.0131
       683.7378	         0.0128	         0.0000	         0.0117	         0.0244	         3.6565	         0.0130	         0.0141
       684.5716	         0.0128	         0.0000	         0.0117	         0.0261	         3.7886	         0.0130	         0.0158
       685.4054	         0.0127	         0.0000	         0.0116	         0.0285	         4.1976	         0.0129	         0.0181
       686.2393	         0.0127	         0.0000	         0.0116	         0.0309	         4.3948	         0.0129	         0.0201
       687.0731	         0.0127	         0.0000	         0.0116	         0.0337	         4.8142	         0.0129	         0.0208
       687.9069	         0.0127	         0.0000	         0.0116	         0.0356	         5.1065	         0.0128	         0.0237
       688.7408	         0.0126	         0.0000	         0.0115	         0.0398	         5.4728	         0.0128	         0.0260
       689.5746	         0.0126	         0.0000	         0.0115	         0.0438	         5.9724	         0.0128	         0.0307
       690.4084	         0.0126	         0.0000	         0.0115	         0.0477	         6.3762	         0.0127	         0.0345
       691.2422	         0.0125	         0.0000	         0.0115	         0.0520	         6.9306	         0.0127	         0.0397
       692.0761	         0.0125	         0.0000	         0.0114	         0.0559	         7.3645	         0.0127	         0.0443
       692.9099	         0.0125	         0.0000	         0.0114	         0.0628	         8.2169	         0.0126	         0.0475
       693.7437	         0.0124	         0.0000	         0.0114	         0.0701	         9.4880	         0.0126	         0.0574
       694.5775	         0.0124	         0.0000	         0.0113	         0.0775	        10.2082	         0.0126	         0.0653
       695.4114	         0.0124	         0.0000	         0.0113	         0.0829	        11.0787	         0.0126	         0.0744
       696.2452	         0.0123	         0.0000	         0.0113	         0.0939	        12.6476	         0.0125	         0.0842
       697.0790	         0.0123	         0.0000	         0.0113	         0.1032	        13.7118	         0.0125	         0.1060
       697.9128	         0.0123	         0.0000	         0.0112	         0.1147	        15.6077	         0.0125	         0.1270
       698.7467	         0.0123	         0.0000	         0.0112	         0.1249	        16.7367	         0.0124	         0.1404
       699.5805	         0.0122	         0.0000	         0.0112	         0.1434	        18.3384	         0.0124	         0.1647
       700.4143	         0.0122	         0.0000	         0.0112	         0.1584	        20.4641	         0.0124	         0.1983
       701.2482	         0.0122	         0.0000	         0.0111	         0.1701	        22.4364	         0.0123	         0.2161
       702.0820	         0.0121	         0.0000	         0.0111	         0.1804	        23.7972	         0.0123	         0.2375
       702.9158	         0.0121	         0.0000	         0.0111	         0.1884	        26.0778	         0.0123	         0.2729
       703.7496	         0.0121	         0.0000	         0.0111	         0.1937	        26.9897	         0.0123	         0.3075
       704.5835	         0.0121	         0.0000	         0.0110	         0.1914	        26.2707	         0.0122	         0.2875
       705.4173	         0.0120	         0.0000	         0.0110	         0.1900	        25.7957	         0.0122	         0.2633
       706.2511	         0.0120	         0.0000	         0.0110	         0.1771	        25.3898	         0.0122	         0.2408
       707.0849	         0.0120	         0.0000	         0.0109	         0.1628	        23.2345	         0.0121	         0.2227
       707.9188	         0.0119	         0.0000	         0.0109	         0.1548	        22.7582	         0.0121	         0.1876
       708.7526	         0.0119	         0.0000	         0.0109	         0.1389	        20.2782	         0.0121	         0.1576
       709.5864	         0.0119	         0.0000	         0.0109	         0.1257	        18.5806	         0.0121	         0.1363
       710.4202	         0.0119	         0.0000	         0.0108	         0.1137	        16.7629	         0.0120	         0.1285
       711.2541	         0.0118	         0.0000	         0.0108	         0.1008	        15.3680	         0.0120	         0.1090
       712.0879	         0.0118	         0.0000	         0.0108	         0.0928	        13.9673	         0.0120	         0.0890
       712.9217	         0.0118	         0.0000	         0.0108	         0.0860	        12.9040	         0.0119	         0.0833
       713.7556	         0.0118	         0.0000	         0.0107	         0.0762	        11.4952	         0.0119	         0.0710
       714.5894	         0.0117	         0.0000	         0.0107	         0.0694	        10.7477	         0.0119	         0.0620
       715.4232	         0.0117	         0.0000	         0.0107	         0.0614	         9.6966	         0.0119	         0.0495
       716.2570	         0.0117	         0.0000	         0.0107	         0.0561	         8.7309	         0.0118	         0.0437
       717.0909	         0.0116	         0.0000	         0.0106	         0.0499	         8.0725	         0.0118	         0.0386
       717.9247	         0.0116	         0.0000	         0.0106	         0.0466	         7.3019	         0.0118	         0.0358
       718.7585	         0.0116	         0.0000	         0.0106	         0.0433	         6.8335	         0.0118	         0.0325
       719.5923	         0.0116	         0.0000	         0.0106	         0.0395	         6.3663	         0.0117	         0.0297
       720.4262	         0.0115	         0.0000	         0.0105	         0.0376	         6.0442	         0.0117	         0.0272
       721.2600	         0.0115	         0.0000	         0.0105	         0.0344	         5.3137	         0.0117	         0.0261
       722.0938	         0.0115	         0.0000	         0.0105	         0.0311	         5.1411	         0.0116	         0.0217
       722.9276	         0.0115	         0.0000	         0.0105	         0.0290	         4.5701	         0.0116	         0.0177
       723.7615	         0.0114	         0.0000	         0.0105	         0.0261	         4.3354	         0.0116	         0.0166
       724.5953	         0.0114	         0.0000	         0.0104	         0.0248	         4.0074	         0.0116	         0.0148
       725.4291	         0.0114	         0.0000	         0.0104	         0.0235	         3.9499	         0.0115	         0.0141
       726.2629	         0.0114	         0.0000	         0.0104	         0.0218	         3.6045	         0.0115	         0.0122
       727.0968	         0.0113	         0.0000	         0.0104	         0.0198	         3.3429	         0.0115	         0.0117
       727.9306	         0.0113	         0.0000	         0.0103	         0.0179	         3.2171	         0.0115	         0.0102
       728.7644	         0.0113	         0.0000	         0.0103	         0.0171	         3.1385	         0.0114	         0.0091
       729.5983	         0.0112	         0.0000	         0.0103	         0.0163	         2.7692	         0.0114	         0.0074
       730.4321	         0.0112	         0.0000	         0.0103	         0.0153	         2.6774	         0.0114	         0.0062
       731.2659	         0.0112	         0.0000	         0.0102	         0.0145	         2.6320	         0.0114	         0.0059
